Comm_name,Time,AM_depletion,P_production
comm1,0.0,0.0,0.0
comm1,1.0,0.003207096176635008,0.009120915190925158
comm1,2.0,0.007878247122998108,0.02240557186451778
comm1,3.0,0.014609462944849943,0.04154901043371644
comm1,4.0,0.02416685372725389,0.06873003213425682
comm1,5.0,0.037470418954112045,0.10656509646913091
comm1,6.0,0.05552134188691717,0.15790154792559719
comm1,7.0,0.07925988912680305,0.22541348526885044
comm1,8.0,0.10937510845995885,0.311060546150581
comm1,9.0,0.1461316412865877,0.4155953652391364
comm1,10.0,0.18929619140391254,0.5383544529593063
comm1,11.0,0.23820279149864382,0.6774438120469314
comm1,12.0,0.29192144011995946,0.8302185376119797
comm1,13.0,0.3494498676169687,0.9938281954982155
comm1,14.0,0.40985984622484123,1.1656329251418802
comm1,15.0,0.4714947886246004,1.340921426472578
comm1,16.0,0.5250491132439418,1.4932288179748812
comm1,17.0,0.5663703421726619,1.610745538361827
comm1,18.0,0.601036345257932,1.7093349341063762
comm1,19.0,0.6315440831043174,1.7960983095208973
comm1,20.0,0.659232851343036,1.8748445936786475
comm10,0.0,0.0,0.0
comm10,1.0,0.010391094648920364,0.037340319997110176
comm10,2.0,0.030527486197500536,0.1184992281222558
comm10,3.0,0.07615669842562073,0.3195905408330746
comm10,4.0,0.1800910384096334,0.8139271377411041
comm10,5.0,0.37278586253447793,1.8090245714151258
comm10,6.0,0.6144920428883547,3.099733431940681
comm10,7.0,0.8092313163726018,4.119391025663799
comm10,8.0,0.9441885944325829,4.7949123172856325
comm10,9.0,1.060539264070264,5.365272394449805
comm10,10.0,1.167957373293677,5.886720107809177
comm10,11.0,1.2703671293396201,6.381674647326637
comm10,12.0,1.3697353628695128,6.861137717908234
comm10,13.0,1.4671608576214108,7.331115152373261
comm10,14.0,1.5632985221653355,7.795093466649871
comm10,15.0,1.6585563100444858,8.255177627082077
comm10,16.0,1.75319709177866,8.712674403946325
comm10,17.0,1.8473951784212275,9.168413450229279
comm10,18.0,1.9412691959342705,9.622932370816425
comm10,19.0,2.034901857287992,10.076586696258175
comm10,20.0,2.128352100274676,10.529616221341655
comm11,0.0,0.0,0.0
comm11,1.0,0.010826658056825984,0.009651361279277671
comm11,2.0,0.028538367340425044,0.023569576576158394
comm11,3.0,0.056943720834490945,0.043299386805103965
comm11,4.0,0.10049548887398163,0.07060246821993357
comm11,5.0,0.16274409115552416,0.10723830729588923
comm11,6.0,0.24477603158381547,0.1546878059729106
comm11,7.0,0.34519673010366936,0.2139288143013307
comm11,8.0,0.45421753648622587,0.2792363254935433
comm11,9.0,0.5535690768907159,0.34142382122120984
comm11,10.0,0.6378089570989043,0.3984047261902215
comm11,11.0,0.7131714212436349,0.45181114439449754
comm11,12.0,0.7827754859129927,0.5026235624600393
comm11,13.0,0.8484111089627139,0.5514832043211266
comm11,14.0,0.9111988695029243,0.5988337883338236
comm11,15.0,0.971883408062712,0.6449950546661368
comm11,16.0,1.0309812407329202,0.6902045365750953
comm11,17.0,1.0888622792281837,0.7346429392564133
comm11,18.0,1.1457979632540647,0.778450365154409
comm11,19.0,1.2019913055195162,0.8217371346811825
comm11,20.0,1.2575965003439746,0.8645912545938804
comm2,0.0,0.0,0.0
comm2,1.0,0.0012926628204175433,0.0
comm2,2.0,0.0034387749431801,0.0
comm2,3.0,0.00698058011933042,0.0
comm2,4.0,0.012769530371289072,0.0
comm2,5.0,0.0220877734139915,0.0
comm2,6.0,0.03674034034626203,0.0
comm2,7.0,0.05901105444827431,0.0
comm2,8.0,0.09133807585925374,0.0
comm2,9.0,0.1356667396619887,0.0
comm2,10.0,0.1927308456956516,0.0
comm2,11.0,0.26173796593745147,0.0
comm2,12.0,0.3407082092730647,0.0
comm2,13.0,0.4271990093395162,0.0
comm2,14.0,0.5168308034290899,0.0
comm2,15.0,0.5927210420321763,0.0
comm2,16.0,0.6486659963640302,0.0
comm2,17.0,0.6949323403136426,0.0
comm2,18.0,0.7355401285972368,0.0
comm2,19.0,0.7724913932556683,0.0
comm2,20.0,0.8069284378290659,0.0
comm3,0.0,0.0,0.0
comm3,1.0,0.004905989493205411,0.012138693004171135
comm3,2.0,0.022137714157460853,0.05477445810751945
comm3,3.0,0.07266212730034809,0.17978498681061034
comm3,4.0,0.17920059810911484,0.44338885144842666
comm3,5.0,0.33822780356311327,0.8368634866857901
comm3,6.0,0.5175258786521925,1.280493521515551
comm3,7.0,0.6515159584411616,1.6120198010592142
comm3,8.0,0.730091231561949,1.8064354473734006
comm3,9.0,0.7945371174163046,1.9658913175605086
comm3,10.0,0.853019919075366,2.1105929677263653
comm3,11.0,0.9085398548826328,2.24796371776753
comm3,12.0,0.962473709955404,2.381410091871376
comm3,13.0,1.0155252073527303,2.5126732837737658
comm3,14.0,1.0680754387628755,2.642696213351857
comm3,15.0,1.1203375234303155,2.772006193003192
