Comm_name,Time,sp1,sp2,sp3,sp4,sp5
comm1,0.0,0.0082260189440082,0.0,0.0,0.0,0.0
comm1,1.0,0.012042681480269931,0.0,0.0,0.0,0.0
comm1,2.0,0.017478777794380337,0.0,0.0,0.0,0.0
comm1,3.0,0.025062196803838914,0.0,0.0,0.0,0.0
comm1,4.0,0.03534007364180638,0.0,0.0,0.0,0.0
comm1,5.0,0.048737847102358255,0.0,0.0,0.0,0.0
comm1,6.0,0.06534315613423343,0.0,0.0,0.0,0.0
comm1,7.0,0.08468337129521825,0.0,0.0,0.0,0.0
comm1,8.0,0.10564343066418291,0.0,0.0,0.0,0.0
comm1,9.0,0.12665616731038476,0.0,0.0,0.0,0.0
comm1,10.0,0.14614180540110377,0.0,0.0,0.0,0.0
comm1,11.0,0.16294565923806315,0.0,0.0,0.0,0.0
comm1,12.0,0.17655373090648863,0.0,0.0,0.0,0.0
comm1,13.0,0.1870232866184797,0.0,0.0,0.0,0.0
comm1,14.0,0.19476500147855294,0.0,0.0,0.0,0.0
comm1,15.0,0.19476500147855294,0.0,0.0,0.0,0.0
comm1,16.0,0.14369586852656527,0.0,0.0,0.0,0.0
comm1,17.0,0.1174523989999809,0.0,0.0,0.0,0.0
comm1,18.0,0.10163514709901733,0.0,0.0,0.0,0.0
comm1,19.0,0.09117235382214069,0.0,0.0,0.0,0.0
comm1,20.0,0.08381938875063748,0.0,0.0,0.0,0.0
comm10,0.0,0.0205966086101682,0.0,0.0051968652689962,0.0,0.0039521402627049
comm10,1.0,0.0293801763235551,0.0,0.01974969498154095,0.0,0.012483617615340536
comm10,2.0,0.0413350456516621,0.0,0.0728962334507766,0.0,0.038862836634383405
comm10,3.0,0.05778506270680249,0.0,0.24291347160139123,0.0,0.11667936826407681
comm10,4.0,0.08197610558043363,0.0,0.617401976649502,0.0,0.3156222676169143
comm10,5.0,0.1180158446732542,0.0,1.0389369783321578,0.0,0.6407665074889692
comm10,6.0,0.1180158446732542,0.0,1.0389369783321578,0.0,0.6407665074889692
comm10,7.0,0.11393572177192818,0.0,0.5684375334475044,0.0,0.3489076366224537
comm10,8.0,0.10730958554367755,0.0,0.4500589464255894,0.0,0.2715283756362001
comm10,9.0,0.10151972284422822,0.0,0.40129124369776253,0.0,0.23866637497204138
comm10,10.0,0.09688717721003737,0.0,0.37733373572108414,0.0,0.2220663124465961
comm10,11.0,0.09326238881624226,0.0,0.36452860630047323,0.0,0.21295829822227538
comm10,12.0,0.090439697728978,0.0,0.357361026597959,0.0,0.20774037687199357
comm10,13.0,0.0882395946134617,0.0,0.3532352399446135,0.0,0.204680455798698
comm10,14.0,0.08651991715762711,0.0,0.3508155235492209,0.0,0.2028635130027239
comm10,15.0,0.08517132923583078,0.0,0.34937611071904756,0.0,0.20177777483310225
comm10,16.0,0.0841103620071206,0.0,0.3485091908473799,0.0,0.20112715098628978
comm10,17.0,0.08327324677584773,0.0,0.34798062328710017,0.0,0.20073694818658097
comm10,18.0,0.08261106989385568,0.0,0.3476541873479521,0.0,0.20050307841136772
comm10,19.0,0.08208613979681367,0.0,0.3474498163277081,0.0,0.20036322216499347
comm10,20.0,0.08166924012684557,0.0,0.3473195734411104,0.0,0.2002796547751208
comm11,0.0,0.0087410398394689,0.0091643201957426,0.0,0.0093315963236077,0.0
comm11,1.0,0.012706429670037038,0.014878525901903276,0.0,0.019781285657276573,0.0
comm11,2.0,0.01822293765636457,0.023645073659509738,0.0,0.040130773914964,0.0
comm11,3.0,0.025621085074625585,0.036335713279882415,0.0,0.07522538285408953,0.0
comm11,4.0,0.035052429180551334,0.053209499221391524,0.0,0.12477854099884757,0.0
comm11,5.0,0.046360546543794574,0.07335803919328975,0.0,0.17805103623115276,0.0
comm11,6.0,0.05908278384958619,0.09482562934568177,0.0,0.22068315455241067,0.0
comm11,7.0,0.0725639013246807,0.1154342934467244,0.0,0.24703536668500234,0.0
comm11,8.0,0.0725639013246807,0.1154342934467244,0.0,0.24703536668500234,0.0
comm11,9.0,0.0656305336256893,0.09261255406499487,0.0,0.19724170299171723,0.0
comm11,10.0,0.06099369963878102,0.07979162362235366,0.0,0.1708321122403948,0.0
comm11,11.0,0.057687229704054634,0.07169866989330469,0.0,0.1550446123877393,0.0
comm11,12.0,0.05522925488603801,0.0662087975964008,0.0,0.14493123317567608,0.0
comm11,13.0,0.05334772702748936,0.062299460466464306,0.0,0.13817034280389306,0.0
comm11,14.0,0.051875793000726055,0.05941740321824649,0.0,0.13352799895813366,0.0
comm11,15.0,0.05070479884885886,0.05723706355399836,0.0,0.13028785537108706,0.0
comm11,16.0,0.049760716504382185,0.0555544592940097,0.0,0.12800628913617376,0.0
comm11,17.0,0.048991289454102444,0.05423540654276346,0.0,0.12639491018083734,0.0
comm11,18.0,0.04835854587477683,0.05318810242607004,0.0,0.12525910450809086,0.0
comm11,19.0,0.047834275295830966,0.05234783638603948,0.0,0.12446418035536912,0.0
comm11,20.0,0.04739710228794217,0.05166779155800123,0.0,0.12391492019631904,0.0
comm2,0.0,0.0,0.0021438450877572,0.0,0.0,0.0
comm2,1.0,0.0,0.0035687906557860805,0.0,0.0,0.0
comm2,2.0,0.0,0.005915474404289548,0.0,0.0,0.0
comm2,3.0,0.0,0.009736745591801498,0.0,0.0,0.0
comm2,4.0,0.0,0.015846232122565557,0.0,0.0,0.0
comm2,5.0,0.0,0.025333669884340597,0.0,0.0,0.0
comm2,6.0,0.0,0.039420089773503815,0.0,0.0,0.0
comm2,7.0,0.0,0.059000376417589935,0.0,0.0,0.0
