Comm_name,Time,regime_true,sp1,sp2,sp3,sp4,sp5,scenario
comm1,0.0,1,0.0082260189440082,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,1.0,1,0.01986179598475004,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,2.0,1,0.046744188964958994,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,3.0,2,0.07919558145823945,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,4.0,2,0.08363018891735804,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,5.0,2,0.08744367004429425,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,6.0,2,0.09066318722785695,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,7.0,2,0.09333977352205976,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,8.0,2,0.09553618771658219,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,9.0,2,0.09731980668742968,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,10.0,2,0.0987556197505738,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,11.0,2,0.09990358584770696,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,12.0,2,0.1008162171818588,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,13.0,2,0.10153866601098731,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,14.0,2,0.1021084546759751,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,15.0,2,0.10255673412266693,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,16.0,2,0.10290849628387873,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,17.0,2,0.1031842272236919,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,18.0,2,0.10339990297793647,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,19.0,2,0.10356852424826796,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm1,20.0,2,0.1037002375503945,0.0,0.0,0.0,0.0,hidden_u_hard_slower
comm10,0.0,1,0.0205966086101682,0.0,0.0051968652689962,0.0,0.0039521402627049,hidden_u_hard_slower
comm10,1.0,1,0.048398275256875276,0.0,0.012028326789305844,0.0,0.008722713502233697,hidden_u_hard_slower
comm10,2.0,1,0.1072657994940982,0.0,0.027452798162958918,0.0,0.019060127527293205,hidden_u_hard_slower
comm10,3.0,2,0.15775960767160102,0.0,0.04812350874355572,0.0,0.03248884389284007,hidden_u_hard_slower
comm10,4.0,2,0.14145048327166215,0.0,0.05633118898677393,0.0,0.03770995703497033,hidden_u_hard_slower
comm10,5.0,2,0.13086823707210732,0.0,0.06466765237624938,0.0,0.04325484190269485,hidden_u_hard_slower
comm10,6.0,2,0.12362330599781246,0.0,0.07281091534540539,0.0,0.04898960135459194,hidden_u_hard_slower
comm10,7.0,2,0.11847591054144391,0.0,0.08046696831280646,0.0,0.05476343302474317,hidden_u_hard_slower
comm10,8.0,2,0.11471915040331074,0.0,0.08740941618151966,0.0,0.06042313977457306,hidden_u_hard_slower
comm10,9.0,2,0.1119212071602898,0.0,0.09350035883999809,0.0,0.06582848032206905,hidden_u_hard_slower
comm10,10.0,2,0.10980416392314112,0.0,0.09869032224737649,0.0,0.07086491084670288,hidden_u_hard_slower
comm10,11.0,2,0.10818215519420223,0.0,0.10300254085969558,0.0,0.07545128997837267,hidden_u_hard_slower
comm10,12.0,2,0.10692687491844759,0.0,0.1065102245812195,0.0,0.07954189629742933,hidden_u_hard_slower
comm10,13.0,2,0.10594721599292976,0.0,0.10931384884159456,0.0,0.08312350216342208,hidden_u_hard_slower
comm10,14.0,2,0.10517759978746721,0.0,0.11152265823651679,0.0,0.08620920244834311,hidden_u_hard_slower
comm10,15.0,2,0.10456959722413708,0.0,0.11324284864243504,0.0,0.08883109621353663,hidden_u_hard_slower
comm10,16.0,2,0.10408712785682413,0.0,0.11456994115916287,0.0,0.0910328357490527,hidden_u_hard_slower
comm10,17.0,2,0.10370290703097754,0.0,0.11558600070968038,0.0,0.09286367236423827,hidden_u_hard_slower
comm10,18.0,2,0.10339600927213921,0.0,0.11635924247372939,0.0,0.09437375720799492,hidden_u_hard_slower
comm10,19.0,2,0.10315034651837011,0.0,0.11694457324199632,0.0,0.0956109236917013,hidden_u_hard_slower
comm10,20.0,2,0.10295331933648562,0.0,0.11738589315742715,0.0,0.09661903676050676,hidden_u_hard_slower
comm11,0.0,1,0.0087410398394689,0.0091643201957426,0.0,0.0093315963236077,0.0,hidden_u_hard_slower
comm11,1.0,1,0.0210641844518533,0.01905721418248186,0.0,0.01849413308913613,0.0,hidden_u_hard_slower
