Comm_name,Time,regime_true,sp1,sp2,sp3,sp4,sp5,scenario
comm1,0.0,1,0.0082260189440082,0.0,0.0,0.0,0.0,switch_to_faster
comm1,1.0,1,0.010651522700465273,0.0,0.0,0.0,0.0,switch_to_faster
comm1,2.0,1,0.013705855548266449,0.0,0.0,0.0,0.0,switch_to_faster
comm1,3.0,1,0.017498078129796858,0.0,0.0,0.0,0.0,switch_to_faster
comm1,4.0,1,0.022124648395623513,0.0,0.0,0.0,0.0,switch_to_faster
comm1,5.0,1,0.02765003120968,0.0,0.0,0.0,0.0,switch_to_faster
comm1,6.0,1,0.03408321127555281,0.0,0.0,0.0,0.0,switch_to_faster
comm1,7.0,1,0.04135526623527242,0.0,0.0,0.0,0.0,switch_to_faster
comm1,8.0,1,0.04930611464254945,0.0,0.0,0.0,0.0,switch_to_faster
comm1,9.0,1,0.05768859384264588,0.0,0.0,0.0,0.0,switch_to_faster
comm1,10.0,2,0.06619375915067491,0.0,0.0,0.0,0.0,switch_to_faster
comm1,11.0,2,0.16670733583050149,0.0,0.0,0.0,0.0,switch_to_faster
comm1,12.0,2,0.3557348372436473,0.0,0.0,0.0,0.0,switch_to_faster
comm1,13.0,2,0.5897346611393457,0.0,0.0,0.0,0.0,switch_to_faster
comm1,14.0,2,0.7660756658825378,0.0,0.0,0.0,0.0,switch_to_faster
comm1,15.0,2,0.8556034393576771,0.0,0.0,0.0,0.0,switch_to_faster
comm1,16.0,2,0.8920858332334737,0.0,0.0,0.0,0.0,switch_to_faster
comm1,17.0,2,0.9055983312363697,0.0,0.0,0.0,0.0,switch_to_faster
comm1,18.0,2,0.9104244929378775,0.0,0.0,0.0,0.0,switch_to_faster
comm1,19.0,2,0.9121249331901778,0.0,0.0,0.0,0.0,switch_to_faster
comm1,20.0,2,0.9127216276343728,0.0,0.0,0.0,0.0,switch_to_faster
comm10,0.0,1,0.0205966086101682,0.0,0.0051968652689962,0.0,0.0039521402627049,switch_to_faster
comm10,1.0,1,0.02583372122308146,0.0,0.006920882461929021,0.0,0.005069029149213118,switch_to_faster
comm10,2.0,1,0.031979061029443076,0.0,0.009176085215147282,0.0,0.006481484220517916,switch_to_faster
comm10,3.0,1,0.03898817786445745,0.0,0.012096262150283811,0.0,0.008255494960348945,switch_to_faster
comm10,4.0,1,0.04672785752158796,0.0,0.015828050048317385,0.0,0.010464675543508817,switch_to_faster
comm10,5.0,1,0.054974244651158286,0.0,0.020517641282219178,0.0,0.013187027138683386,switch_to_faster
comm10,6.0,1,0.06343196242165708,0.0,0.026288131028856458,0.0,0.016499124981182937,switch_to_faster
comm10,7.0,1,0.07177291098314614,0.0,0.0332076211598736,0.0,0.02046727454903056,switch_to_faster
comm10,8.0,1,0.07968520604781862,0.0,0.041252291629993124,0.0,0.025135630661636186,switch_to_faster
comm10,9.0,1,0.08691700415316596,0.0,0.05027554354885123,0.0,0.03051250552003981,switch_to_faster
comm10,10.0,2,0.09330317561196344,0.0,0.059997583496333246,0.0,0.03655747214661014,switch_to_faster
comm10,11.0,2,0.2250980168290901,0.0,0.14717430224594907,0.0,0.09143783992766487,switch_to_faster
comm10,12.0,2,0.4453452326819581,0.0,0.31610146033549136,0.0,0.2093831151057048,switch_to_faster
comm10,13.0,2,0.6783898881753263,0.0,0.5467237554448536,0.0,0.40543156077126796,switch_to_faster
comm10,14.0,2,0.8325487961057503,0.0,0.7470067781939607,0.0,0.6238855484074162,switch_to_faster
comm10,15.0,2,0.9062764785530385,0.0,0.8636292646937839,0.0,0.7806632625617278,switch_to_faster
comm10,16.0,2,0.9362650998041154,0.0,0.9166277276135022,0.0,0.8611007670722043,switch_to_faster
comm10,17.0,2,0.9476820007296877,0.0,0.9380152976619033,0.0,0.895346160355333,switch_to_faster
comm10,18.0,2,0.951924508940032,0.0,0.9462295777878488,0.0,0.9087542523463736,switch_to_faster
comm10,19.0,2,0.9534882501381815,0.0,0.9493232200665492,0.0,0.9138299969196377,switch_to_faster
comm10,20.0,2,0.9540635315573134,0.0,0.9504796998958137,0.0,0.9157273374066404,switch_to_faster
comm11,0.0,1,0.0087410398394689,0.0091643201957426,0.0,0.0093315963236077,0.0,switch_to_faster
comm11,1.0,1,0.011289476545320521,0.011507497429518005,0.0,0.011385618922509652,0.0,switch_to_faster
comm11,2.0,1,0.014480858230616137,0.014368354077393694,0.0,0.013827963673269841,0.0,switch_to_faster
comm11,3.0,1,0.018416362222756964,0.017817749094331058,0.0,0.016702900958818778,0.0,switch_to_faster
comm11,4.0,1,0.023178437515277452,0.021914379592530377,0.0,0.020047092615892496,0.0,switch_to_faster
comm11,5.0,1,0.02881047989001107,0.02669325225736396,0.0,0.023883772835699767,0.0,switch_to_faster
comm11,6.0,1,0.03529422146768588,0.032152827321139645,0.0,0.028216351376458226,0.0,switch_to_faster
comm11,7.0,1,0.04253059217492221,0.03824327081599837,0.0,0.033022336776454796,0.0,switch_to_faster
comm11,8.0,1,0.05033264464549614,0.044859802956290495,0.0,0.0382491477242498,0.0,switch_to_faster
comm11,9.0,1,0.05843667559812431,0.05184424738391114,0.0,0.04381303988783663,0.0,switch_to_faster
comm11,10.0,2,0.06653449175972197,0.0589975641011509,0.0,0.0496025969031386,0.0,switch_to_faster
comm11,11.0,2,0.1671185376865461,0.13775683093235977,0.0,0.11292350264487876,0.0,switch_to_faster
comm11,12.0,2,0.35489709044083373,0.2847119094976238,0.0,0.23481621782789433,0.0,switch_to_faster
comm11,13.0,2,0.5849149387015583,0.48484577110785615,0.0,0.4182810945249811,0.0,switch_to_faster
