Comm_name,Time,regime_true,sp1,sp2,sp3,sp4,sp5
comm1,0.0,1,0.0082260189440082,0.0,0.0,0.0,0.0
comm1,1.0,1,0.019809910633017628,0.0,0.0,0.0,0.0
comm1,2.0,1,0.04634235593823447,0.0,0.0,0.0,0.0
comm1,3.0,1,0.10174850668131281,0.0,0.0,0.0,0.0
comm1,4.0,1,0.19798779377209277,0.0,0.0,0.0,0.0
comm1,5.0,1,0.3216999072441285,0.0,0.0,0.0,0.0
comm1,6.0,1,0.431256681959882,0.0,0.0,0.0,0.0
comm1,7.0,1,0.5005649924070669,0.0,0.0,0.0,0.0
comm1,8.0,1,0.5355587741045816,0.0,0.0,0.0,0.0
comm1,9.0,1,0.5512259234558433,0.0,0.0,0.0,0.0
comm1,10.0,2,0.5578610638551955,0.0,0.0,0.0,0.0
comm1,11.0,2,0.2991687022701902,0.0,0.0,0.0,0.0
comm1,12.0,2,0.2197915018694037,0.0,0.0,0.0,0.0
comm1,13.0,2,0.18215229149394704,0.0,0.0,0.0,0.0
comm1,14.0,2,0.16071742521864077,0.0,0.0,0.0,0.0
comm1,15.0,2,0.14722490901500723,0.0,0.0,0.0,0.0
comm1,16.0,2,0.1381898472352168,0.0,0.0,0.0,0.0
comm1,17.0,2,0.13188639012850562,0.0,0.0,0.0,0.0
comm1,18.0,2,0.12736189907881085,0.0,0.0,0.0,0.0
comm1,19.0,2,0.12404771611117268,0.0,0.0,0.0,0.0
comm1,20.0,2,0.12158370061911268,0.0,0.0,0.0,0.0
comm10,0.0,1,0.0205966086101682,0.0,0.0051968652689962,0.0,0.0039521402627049
comm10,1.0,1,0.04809872077475732,0.0,0.011437786233837871,0.0,0.008291229913175685
comm10,2.0,1,0.10522120290480307,0.0,0.024845433793543942,0.0,0.017222355992576606
comm10,3.0,1,0.2034734336442922,0.0,0.05248760955283084,0.0,0.03506196068224168
comm10,4.0,1,0.32808216139849267,0.0,0.10482677189282338,0.0,0.06867403722497613
comm10,5.0,1,0.4371610499468577,0.0,0.18931565692633684,0.0,0.1256438302118447
comm10,6.0,1,0.5060698841819216,0.0,0.2954644679083277,0.0,0.2070067651092744
comm10,7.0,1,0.5413543417195588,0.0,0.39333185582475766,0.0,0.29892866840837246
comm10,8.0,1,0.5575645495647409,0.0,0.460718861174559,0.0,0.3790622961735214
comm10,9.0,1,0.5646064041671474,0.0,0.49819076006583085,0.0,0.43466731158344657
comm10,10.0,2,0.5675567570195997,0.0,0.5165175244808281,0.0,0.46745313109040987
comm10,11.0,2,0.2994309370399181,0.0,0.3029457285129378,0.0,0.2632314007869844
comm10,12.0,2,0.21890882604799802,0.0,0.23201848379397327,0.0,0.1927911667876554
comm10,13.0,2,0.18103266889681593,0.0,0.19781106687999633,0.0,0.15747655164336544
comm10,14.0,2,0.15956297306543987,0.0,0.1783988449176823,0.0,0.1365002312009006
comm10,15.0,2,0.14609401712963727,0.0,0.16635905472913792,0.0,0.12276891863379262
comm10,16.0,2,0.13710100611548048,0.0,0.15847857970214277,0.0,0.1131998589792757
comm10,17.0,2,0.13084456469052846,0.0,0.15313896230690324,0.0,0.10623639346660942
comm10,18.0,2,0.12636700786075336,0.0,0.14943721567990614,0.0,0.10100741857604337
comm10,19.0,2,0.12309766617225065,0.0,0.14683137302948684,0.0,0.09698726525078434
comm10,20.0,2,0.12067579039595659,0.0,0.1449783291074305,0.0,0.09383989330948725
comm11,0.0,1,0.0087410398394689,0.0091643201957426,0.0,0.0093315963236077,0.0
comm11,1.0,1,0.020995368159041836,0.01811228571742182,0.0,0.016732103660814422,0.0
comm11,2.0,1,0.04884971654743289,0.03514789733931238,0.0,0.029632372532067137,0.0
comm11,3.0,1,0.10614248287129358,0.06590909891653718,0.0,0.05138577142987143,0.0
comm11,4.0,1,0.2030765361609319,0.11646976673367085,0.0,0.08610244473833015,0.0
