Comm_name,Time,regime_true,sp1,sp2,sp3,sp4,sp5,scenario
comm1,0.0,1,0.0082260189440082,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,1.0,1,0.019861787531427873,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,2.0,1,0.04674416199810941,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,3.0,1,0.10394064120821149,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,4.0,1,0.206839445280947,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,5.0,1,0.34617226287960373,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,6.0,1,0.4767380271599435,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,7.0,2,0.35236008071482955,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,8.0,2,0.2307469418411216,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,9.0,2,0.18186330475115348,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,10.0,2,0.15610725377248955,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,11.0,2,0.14059967777777999,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,12.0,2,0.13050315360980894,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,13.0,2,0.12359122607540807,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,14.0,2,0.11869529251235059,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,15.0,2,0.11514298747082245,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,16.0,2,0.1125203199890949,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,17.0,2,0.11055907205270052,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,18.0,2,0.10907846763353142,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,19.0,2,0.10795246961469024,0.0,0.0,0.0,0.0,mass_hard_slower
comm1,20.0,2,0.10709158091330868,0.0,0.0,0.0,0.0,mass_hard_slower
comm10,0.0,1,0.0205966086101682,0.0,0.0051968652689962,0.0,0.0039521402627049,mass_hard_slower
comm10,1.0,1,0.04839826807917282,0.0,0.01202832343489335,0.0,0.008722711570306005,mass_hard_slower
comm10,2.0,1,0.10726575934874287,0.0,0.027452791291379435,0.0,0.01906012441702982,mass_hard_slower
comm10,3.0,1,0.2122118312211655,0.0,0.06074328987785667,0.0,0.04077173802186102,mass_hard_slower
comm10,4.0,1,0.35241644642199804,0.0,0.1260428157404205,0.0,0.08355350749776116,mass_hard_slower
comm10,5.0,1,0.48194445729345164,0.0,0.2329113061311854,0.0,0.15828948693249223,mass_hard_slower
comm10,6.0,2,0.34874130740128473,0.0,0.24407297969133845,0.0,0.18100209012044122,mass_hard_slower
comm10,7.0,2,0.2282099085214748,0.0,0.19418810017996047,0.0,0.15375086342250738,mass_hard_slower
comm10,8.0,2,0.1796382012718919,0.0,0.16814099628659224,0.0,0.13781186401541687,mass_hard_slower
comm10,9.0,2,0.15401521385320943,0.0,0.15263444166212164,0.0,0.1275615756897238,mass_hard_slower
comm10,10.0,2,0.13857323725699988,0.0,0.1426735408256452,0.0,0.12058194557943766,mass_hard_slower
comm10,11.0,2,0.12851050097059208,0.0,0.13595921827795393,0.0,0.11564666126200042,mass_hard_slower
comm10,12.0,2,0.12161517848167193,0.0,0.13128528170644765,0.0,0.11206418360649163,mass_hard_slower
comm10,13.0,2,0.11672600158934643,0.0,0.12795847164878216,0.0,0.1094141581993325,mass_hard_slower
comm10,14.0,2,0.11317472452976009,0.0,0.1255529822290022,0.0,0.10742645482663746,mass_hard_slower
