Comm_name,Time,regime_true,sp1,sp2,sp3,sp4,sp5,scenario
comm1,0.0,1,0.0082260189440082,0.0,0.0,0.0,0.0,switch_to_slower
comm1,1.0,1,0.019861797441952034,0.0,0.0,0.0,0.0,switch_to_slower
comm1,2.0,1,0.046744169348701486,0.0,0.0,0.0,0.0,switch_to_slower
comm1,3.0,1,0.1039407480494901,0.0,0.0,0.0,0.0,switch_to_slower
comm1,4.0,1,0.20683956400411235,0.0,0.0,0.0,0.0,switch_to_slower
comm1,5.0,1,0.34617118716402906,0.0,0.0,0.0,0.0,switch_to_slower
comm1,6.0,1,0.47673794260204067,0.0,0.0,0.0,0.0,switch_to_slower
comm1,7.0,1,0.5630857883165377,0.0,0.0,0.0,0.0,switch_to_slower
comm1,8.0,1,0.6078464141727167,0.0,0.0,0.0,0.0,switch_to_slower
comm1,9.0,1,0.6281472806531418,0.0,0.0,0.0,0.0,switch_to_slower
comm1,10.0,2,0.6367941584250139,0.0,0.0,0.0,0.0,switch_to_slower
comm1,11.0,2,0.29881881192646786,0.0,0.0,0.0,0.0,switch_to_slower
comm1,12.0,2,0.21142670076738918,0.0,0.0,0.0,0.0,switch_to_slower
comm1,13.0,2,0.1722042155513624,0.0,0.0,0.0,0.0,switch_to_slower
comm1,14.0,2,0.15046521866254328,0.0,0.0,0.0,0.0,switch_to_slower
comm1,15.0,2,0.13699645261503543,0.0,0.0,0.0,0.0,switch_to_slower
comm1,16.0,2,0.12806827797543677,0.0,0.0,0.0,0.0,switch_to_slower
comm1,17.0,2,0.1218821412878103,0.0,0.0,0.0,0.0,switch_to_slower
comm1,18.0,2,0.11746331456356951,0.0,0.0,0.0,0.0,switch_to_slower
comm1,19.0,2,0.1142377315839264,0.0,0.0,0.0,0.0,switch_to_slower
comm1,20.0,2,0.11184582857890613,0.0,0.0,0.0,0.0,switch_to_slower
comm10,0.0,1,0.0205966086101682,0.0,0.0051968652689962,0.0,0.0039521402627049,switch_to_slower
comm10,1.0,1,0.048398287936586085,0.0,0.012028323431594448,0.0,0.008722711353910518,switch_to_slower
comm10,2.0,1,0.1072657914578578,0.0,0.02745280178974086,0.0,0.019060130145112774,switch_to_slower
comm10,3.0,1,0.212211892543657,0.0,0.06074327626001966,0.0,0.04077173381010912,switch_to_slower
comm10,4.0,1,0.3524164007514022,0.0,0.1260428670272203,0.0,0.08355354186648614,switch_to_slower
comm10,5.0,1,0.48194462600923405,0.0,0.2329111017250259,0.0,0.15828954170945198,switch_to_slower
comm10,6.0,1,0.566737415696779,0.0,0.3646746246074617,0.0,0.2652342910015224,switch_to_slower
comm10,7.0,1,0.6104052720495462,0.0,0.4801969982105867,0.0,0.38177287260873594,switch_to_slower
comm10,8.0,1,0.6299904668672623,0.0,0.554718364804309,0.0,0.47660911868477307,switch_to_slower
comm10,9.0,1,0.6381145401391971,0.0,0.5936596469773406,0.0,0.537157157934503,switch_to_slower
comm10,10.0,2,0.641321720723692,0.0,0.6117499224035907,0.0,0.5700663362624182,switch_to_slower
comm10,11.0,2,0.2959492806489319,0.0,0.30312102932324325,0.0,0.2862328282709328,switch_to_slower
comm10,12.0,2,0.20842743165187383,0.0,0.2194487198749788,0.0,0.20577364727694814,switch_to_slower
comm10,13.0,2,0.16939659815432054,0.0,0.18158657015862636,0.0,0.168517015304958,switch_to_slower
comm10,14.0,2,0.14783357106375553,0.0,0.16065504818794948,0.0,0.14750052710672212,switch_to_slower
comm10,15.0,2,0.13450032183754784,0.0,0.147793424294991,0.0,0.13431366336175418,switch_to_slower
comm10,16.0,2,0.12567420069624793,0.0,0.13937169348191789,0.0,0.12547965553049023,switch_to_slower
comm10,17.0,2,0.11956530968056772,0.0,0.13362593624117375,0.0,0.11929917875612248,switch_to_slower
comm10,18.0,2,0.11520558263654881,0.0,0.129595465177008,0.0,0.11484251362609511,switch_to_slower
comm10,19.0,2,0.11202578722932567,0.0,0.12671309028547492,0.0,0.11155822371938094,switch_to_slower
comm10,20.0,2,0.10966964320085916,0.0,0.12462335929275987,0.0,0.10909876296977308,switch_to_slower
comm11,0.0,1,0.0087410398394689,0.0091643201957426,0.0,0.0093315963236077,0.0,switch_to_slower
comm11,1.0,1,0.02106418379481803,0.01905721401891285,0.0,0.018494132809840472,0.0,switch_to_slower
comm11,2.0,1,0.04936415008400266,0.038880355199515965,0.0,0.03609279926982635,0.0,switch_to_slower
comm11,3.0,1,0.10883355388564803,0.07641705000562608,0.0,0.06842916158067483,0.0,switch_to_slower
comm11,4.0,1,0.21342740291415388,0.1404272818778638,0.0,0.1232773895621386,0.0,switch_to_slower
comm11,5.0,1,0.3503786705539034,0.2323255953749319,0.0,0.2047922067158284,0.0,switch_to_slower
comm11,6.0,1,0.47377943954580226,0.336449086202909,0.0,0.304899265648881,0.0,switch_to_slower
comm11,7.0,1,0.5522457086799609,0.42728739603069005,0.0,0.4025899248382202,0.0,switch_to_slower
comm11,8.0,1,0.5912794948536235,0.4903196664497419,0.0,0.4786990398096592,0.0,switch_to_slower
comm11,9.0,1,0.608104370831145,0.5274966014893469,0.0,0.5282329158058284,0.0,switch_to_slower
comm11,10.0,2,0.6147872494093624,0.5473790557715128,0.0,0.5568020735421253,0.0,switch_to_slower
comm11,11.0,2,0.2849174703225231,0.2844349689959914,0.0,0.29320966763295414,0.0,switch_to_slower
comm11,12.0,2,0.2006778519451718,0.20546221550838387,0.0,0.21140162166121965,0.0,switch_to_slower
comm11,13.0,2,0.16307346906921746,0.16805096748706538,0.0,0.17210087378005448,0.0,switch_to_slower
comm11,14.0,2,0.1423010958515241,0.14662919995222534,0.0,0.14936442192576596,0.0,switch_to_slower
comm11,15.0,2,0.12946369269711738,0.13301918248386377,0.0,0.13478110417397582,0.0,switch_to_slower
comm11,16.0,2,0.12097301920182577,0.12379379074498123,0.0,0.12479980363176824,0.0,switch_to_slower
comm11,17.0,2,0.11510279789499299,0.11726280136928781,0.0,0.11766106082556298,0.0,switch_to_slower
comm11,18.0,2,0.11091928018403786,0.1124957196825159,0.0,0.11239316722722936,0.0,switch_to_slower
comm11,19.0,2,0.10787325721172383,0.10893781758253358,0.0,0.10841537500587214,0.0,switch_to_slower
comm11,20.0,2,0.10562100829820907,0.10623797833609236,0.0,0.10535924621162904,0.0,switch_to_slower
comm2,0.0,1,0.0,0.0021438450877572,0.0,0.0,0.0,switch_to_slower
comm2,1.0,1,0.0,0.004519762971054776,0.0,0.0,0.0,switch_to_slower
comm2,2.0,1,0.0,0.00948534188611222,0.0,0.0,0.0,switch_to_slower
comm2,3.0,1,0.0,0.019718356774253876,0.0,0.0,0.0,switch_to_slower
comm2,4.0,1,0.0,0.04020871509042166,0.0,0.0,0.0,switch_to_slower
comm2,5.0,1,0.0,0.0789737947752144,0.0,0.0,0.0,switch_to_slower
comm2,6.0,1,0.0,0.14501438254912968,0.0,0.0,0.0,switch_to_slower
