Comm_name,Time,regime_true,sp1,sp2,sp3,sp4,sp5,scenario
comm1,0.0,1,0.0082260189440082,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,1.0,1,0.019857246595867586,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,2.0,1,0.04672144664789218,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,3.0,1,0.10385484560812444,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,4.0,1,0.20652033139738532,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,5.0,1,0.3443126856226049,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,6.0,1,0.4519387555072581,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,7.0,2,0.3728235528618159,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,8.0,2,0.25379730771802245,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,9.0,2,0.19504354694300702,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,10.0,2,0.16404444317676758,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,11.0,2,0.14570102526845904,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,12.0,2,0.13394787806889552,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,13.0,2,0.1260022188942045,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,14.0,2,0.1204274578669074,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,15.0,2,0.11641172863379433,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,16.0,2,0.11346321794216925,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,17.0,2,0.11126744125004157,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,18.0,2,0.109614947492605,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,19.0,2,0.10836150796370148,0.0,0.0,0.0,0.0,mass_smooth_slower
comm1,20.0,2,0.10740485287126139,0.0,0.0,0.0,0.0,mass_smooth_slower
comm10,0.0,1,0.0205966086101682,0.0,0.0051968652689962,0.0,0.0039521402627049,mass_smooth_slower
comm10,1.0,1,0.04838636654222096,0.0,0.012025771640768432,0.0,0.008720892876122403,mass_smooth_slower
comm10,2.0,1,0.10720334817692873,0.0,0.027438760783229738,0.0,0.019050528301721582,mass_smooth_slower
comm10,3.0,1,0.21193442922844755,0.0,0.060672622490597614,0.0,0.04072484623423696,mass_smooth_slower
comm10,4.0,1,0.35058292587254175,0.0,0.12549161925380664,0.0,0.08319419219158433,mass_smooth_slower
comm10,5.0,1,0.45599012334264355,0.0,0.22288564646240155,0.0,0.15172487156988507,mass_smooth_slower
comm10,6.0,2,0.3705542497607222,0.0,0.25326019819054374,0.0,0.1861353364861909,mass_smooth_slower
comm10,7.0,2,0.2510966454167604,0.0,0.21063457599233912,0.0,0.1661033482093504,mass_smooth_slower
comm10,8.0,2,0.19265911840834443,0.0,0.17919553138326344,0.0,0.14705083269610714,mass_smooth_slower
comm10,9.0,2,0.16183938278957966,0.0,0.15986055409644684,0.0,0.13408002701161434,mass_smooth_slower
comm10,10.0,2,0.1435925929470079,0.0,0.14752501367629284,0.0,0.12523584161981138,mass_smooth_slower
comm10,11.0,2,0.1318932651825524,0.0,0.13930672293346358,0.0,0.11903414672563732,mass_smooth_slower
