Comm_name,Time,regime_true,sp1,sp2,sp3,sp4,sp5,scenario
comm1,0.0,1,0.0082260189440082,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,1.0,1,0.019778728474180492,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,2.0,1,0.04358296440421189,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,3.0,2,0.07200691536539384,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,4.0,2,0.08920129830348712,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,5.0,2,0.09744043502139565,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,6.0,2,0.10156109247126113,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,7.0,2,0.10376798021982674,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,8.0,2,0.10500071075826303,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,9.0,2,0.1057004959078135,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,10.0,2,0.10609519479500147,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,11.0,2,0.10631089561179702,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,12.0,2,0.10642073261912481,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,13.0,2,0.10646843202613765,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,14.0,2,0.10648035013196047,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,15.0,2,0.10647261523329414,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,16.0,2,0.1064550219784096,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,17.0,2,0.10643332030658215,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,18.0,2,0.1064109549017876,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,19.0,2,0.10638970012961545,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm1,20.0,2,0.10637050477678991,0.0,0.0,0.0,0.0,hidden_u_smooth_slower
comm10,0.0,1,0.0205966086101682,0.0,0.0051968652689962,0.0,0.0039521402627049,hidden_u_smooth_slower
comm10,1.0,1,0.04819040966904554,0.0,0.011984399359157445,0.0,0.00869143187119381,hidden_u_smooth_slower
comm10,2.0,1,0.09972131812225873,0.0,0.025828672833318064,0.0,0.01795261489100798,hidden_u_smooth_slower
comm10,3.0,2,0.14541382778623235,0.0,0.04402951215115993,0.0,0.029710511652509274,hidden_u_smooth_slower
comm10,4.0,2,0.154272883437602,0.0,0.05909806510183209,0.0,0.039368362815545836,hidden_u_smooth_slower
comm10,5.0,2,0.14729471161332222,0.0,0.07084451582975947,0.0,0.04720737107894286,hidden_u_smooth_slower
comm10,6.0,2,0.13839555042594126,0.0,0.08055881413989206,0.0,0.05419564114957652,hidden_u_smooth_slower
comm10,7.0,2,0.13081699031243862,0.0,0.08874599485131743,0.0,0.06065549074438824,hidden_u_smooth_slower
comm10,8.0,2,0.12487284663080088,0.0,0.09558675813088596,0.0,0.06662925643108329,hidden_u_smooth_slower
comm10,9.0,2,0.12029895134486587,0.0,0.10120070592222057,0.0,0.07208055229998868,hidden_u_smooth_slower
comm10,10.0,2,0.11678410691331259,0.0,0.1057197401178316,0.0,0.0769684759680592,hidden_u_smooth_slower
comm10,11.0,2,0.11407232644255727,0.0,0.10929371404868819,0.0,0.08127301345910294,hidden_u_smooth_slower
comm10,12.0,2,0.11196924750046025,0.0,0.11207788173292245,0.0,0.08500043026052928,hidden_u_smooth_slower
comm10,13.0,2,0.11033010391749283,0.0,0.11421993043203381,0.0,0.08817996237784391,hidden_u_smooth_slower
comm10,14.0,2,0.10904698149193194,0.0,0.11585148743349734,0.0,0.09085711485062481,hidden_u_smooth_slower
comm10,15.0,2,0.10803899010917002,0.0,0.11708406178322571,0.0,0.09308651131220301,hidden_u_smooth_slower
comm10,16.0,2,0.10724489809822162,0.0,0.11800912846695052,0.0,0.09492607820051989,hidden_u_smooth_slower
comm10,17.0,2,0.106617895233525,0.0,0.11869979195992911,0.0,0.09643258649972655,hidden_u_smooth_slower
comm10,18.0,2,0.10612203020302167,0.0,0.1192130077006673,0.0,0.09765870272028303,hidden_u_smooth_slower
comm10,19.0,2,0.10572933707409474,0.0,0.11959307462883773,0.0,0.09865177212348161,hidden_u_smooth_slower
comm10,20.0,2,0.10541810260594817,0.0,0.11987342901734356,0.0,0.09945280057443988,hidden_u_smooth_slower
comm11,0.0,1,0.0087410398394689,0.0091643201957426,0.0,0.0093315963236077,0.0,hidden_u_smooth_slower
comm11,1.0,1,0.020975844349479186,0.01899191684526852,0.0,0.018434256910390814,0.0,hidden_u_smooth_slower
comm11,2.0,1,0.04601093582523288,0.03671166682534509,0.0,0.03418665643618467,0.0,hidden_u_smooth_slower
comm11,3.0,2,0.07526288137554442,0.056468393316930814,0.0,0.05136062375314001,0.0,hidden_u_smooth_slower
comm11,4.0,2,0.09190342064977931,0.06918979748863179,0.0,0.06257745505127621,0.0,hidden_u_smooth_slower
comm11,5.0,2,0.0989437499119987,0.07666408121975413,0.0,0.0695150529866863,0.0,hidden_u_smooth_slower
comm11,6.0,2,0.10182051670092895,0.08160332371552724,0.0,0.07440473166665085,0.0,hidden_u_smooth_slower
comm11,7.0,2,0.10292960136854304,0.08517894537995332,0.0,0.07817072718190413,0.0,hidden_u_smooth_slower
comm11,8.0,2,0.10324531179184537,0.0878948375657648,0.0,0.08119547125947144,0.0,hidden_u_smooth_slower
comm11,9.0,2,0.10319560157073726,0.09000755968554588,0.0,0.08366907896882869,0.0,hidden_u_smooth_slower
comm11,10.0,2,0.10298315792890991,0.0916710300916439,0.0,0.08570648497514893,0.0,hidden_u_smooth_slower
comm11,11.0,2,0.1027086649406718,0.09298916933434251,0.0,0.08738841233629172,0.0,hidden_u_smooth_slower
comm11,12.0,2,0.10242290673202786,0.094037410392815,0.0,0.08877700427642635,0.0,hidden_u_smooth_slower
comm11,13.0,2,0.10215097833158332,0.09487283995790635,0.0,0.08992249030556333,0.0,hidden_u_smooth_slower
comm11,14.0,2,0.10190443166945819,0.09553974738642163,0.0,0.09086645628328373,0.0,hidden_u_smooth_slower
comm11,15.0,2,0.10168733763953157,0.09607276027325366,0.0,0.09164349365774063,0.0,hidden_u_smooth_slower
comm11,16.0,2,0.10149986942210489,0.09649920339292806,0.0,0.0922824913436934,0.0,hidden_u_smooth_slower
comm11,17.0,2,0.10134024196911133,0.09684076891854072,0.0,0.09280758150934418,0.0,hidden_u_smooth_slower
comm11,18.0,2,0.1012056596035323,0.09711455137654311,0.0,0.09323873533083009,0.0,hidden_u_smooth_slower
comm11,19.0,2,0.10109310636150552,0.09733424969599581,0.0,0.09359261885976514,0.0,hidden_u_smooth_slower
comm11,20.0,2,0.10099953767457102,0.09751068007951115,0.0,0.09388294809337429,0.0,hidden_u_smooth_slower
comm2,0.0,1,0.0,0.0021438450877572,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,1.0,1,0.0,0.004504552282944104,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,2.0,1,0.0,0.00897081033795618,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,3.0,2,0.0,0.014699455430055297,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,4.0,2,0.0,0.01986869965944143,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,5.0,2,0.0,0.02470684129858166,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,6.0,2,0.0,0.02966750905260025,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,7.0,2,0.0,0.034902462807359,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,8.0,2,0.0,0.04041002693648233,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,9.0,2,0.0,0.046114536565391426,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,10.0,2,0.0,0.05190081527637226,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,11.0,2,0.0,0.05763573015050284,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,12.0,2,0.0,0.06318591787451001,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,13.0,2,0.0,0.06843266930516223,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,14.0,2,0.0,0.07328262583180727,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,15.0,2,0.0,0.07767322848008897,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,16.0,2,0.0,0.08157340068044998,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,17.0,2,0.0,0.084979834303657,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,18.0,2,0.0,0.08791148924414442,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,19.0,2,0.0,0.09040246071123346,0.0,0.0,0.0,hidden_u_smooth_slower
comm2,20.0,2,0.0,0.09249628892740559,0.0,0.0,0.0,hidden_u_smooth_slower
comm3,0.0,1,0.0,0.0,0.0128460489429023,0.0,0.0,hidden_u_smooth_slower
comm3,1.0,1,0.0,0.0,0.029146987974520557,0.0,0.0,hidden_u_smooth_slower
comm3,2.0,1,0.0,0.0,0.06052681254025456,0.0,0.0,hidden_u_smooth_slower
comm3,3.0,2,0.0,0.0,0.09543144294149805,0.0,0.0,hidden_u_smooth_slower
comm3,4.0,2,0.0,0.0,0.1145052288429275,0.0,0.0,hidden_u_smooth_slower
comm3,5.0,2,0.0,0.0,0.12216606464669727,0.0,0.0,hidden_u_smooth_slower
comm3,6.0,2,0.0,0.0,0.125053222922911,0.0,0.0,hidden_u_smooth_slower
comm3,7.0,2,0.0,0.0,0.12601593743655334,0.0,0.0,hidden_u_smooth_slower
comm3,8.0,2,0.0,0.0,0.12617812160248815,0.0,0.0,hidden_u_smooth_slower
comm3,9.0,2,0.0,0.0,0.1260113716259107,0.0,0.0,hidden_u_smooth_slower
comm3,10.0,2,0.0,0.0,0.12572491288024373,0.0,0.0,hidden_u_smooth_slower
comm3,11.0,2,0.0,0.0,0.12541371054461548,0.0,0.0,hidden_u_smooth_slower
comm3,12.0,2,0.0,0.0,0.12511996897881758,0.0,0.0,hidden_u_smooth_slower
comm3,13.0,2,0.0,0.0,0.12486047688264446,0.0,0.0,hidden_u_smooth_slower
comm3,14.0,2,0.0,0.0,0.12463963054506041,0.0,0.0,hidden_u_smooth_slower
comm3,15.0,2,0.0,0.0,0.12445621498486714,0.0,0.0,hidden_u_smooth_slower
comm3,16.0,2,0.0,0.0,0.12430633864811316,0.0,0.0,hidden_u_smooth_slower
comm3,17.0,2,0.0,0.0,0.12418537644808798,0.0,0.0,hidden_u_smooth_slower
comm3,18.0,2,0.0,0.0,0.12408863143745809,0.0,0.0,hidden_u_smooth_slower
