Comm_name,Time,sp1,sp2,sp3,sp4,sp5
comm1,0.0,0.008226018944008272,0.0,0.0,0.0,0.0
comm1,1.0,0.012042683460157364,0.0,0.0,0.0,0.0
comm1,2.0,0.017478784760871263,0.0,0.0,0.0,0.0
comm1,3.0,0.02506221497967756,0.0,0.0,0.0,0.0
comm1,4.0,0.03534011491748147,0.0,0.0,0.0,0.0
comm1,5.0,0.04873793215402558,0.0,0.0,0.0,0.0
comm1,6.0,0.06534331690452752,0.0,0.0,0.0,0.0
comm1,7.0,0.0846836501919149,0.0,0.0,0.0,0.0
comm1,8.0,0.10564387397922739,0.0,0.0,0.0,0.0
comm1,9.0,0.12665681348943153,0.0,0.0,0.0,0.0
comm1,10.0,0.1461426736155736,0.0,0.0,0.0,0.0
comm1,11.0,0.1629467452306478,0.0,0.0,0.0,0.0
comm1,12.0,0.17655501109215174,0.0,0.0,0.0,0.0
comm1,13.0,0.18702472706110146,0.0,0.0,0.0,0.0
comm1,14.0,0.19476662455722785,0.0,0.0,0.0,0.0
comm1,15.0,0.20032522558236532,0.0,0.0,0.0,0.0
comm1,16.0,0.2042323906430284,0.0,0.0,0.0,0.0
comm1,17.0,0.20693795271372972,0.0,0.0,0.0,0.0
comm1,18.0,0.20879201827451205,0.0,0.0,0.0,0.0
comm1,19.0,0.21005343123576165,0.0,0.0,0.0,0.0
comm1,20.0,0.2109076069834963,0.0,0.0,0.0,0.0
comm10,0.0,0.020596608610168217,0.0,0.005196865268996253,0.0,0.00395214026270491
comm10,1.0,0.029380179436386614,0.0,0.019748944233754895,0.0,0.01248381508945537
comm10,2.0,0.041335008234332,0.0,0.07289085676006081,0.0,0.038864021632409484
comm10,3.0,0.05778467413567404,0.0,0.2428897494628292,0.0,0.11668389383557431
comm10,4.0,0.08197410178484023,0.0,0.6173462833654678,0.0,0.3156322233013158
comm10,5.0,0.11800976733744935,0.0,1.0388765330683636,0.0,0.6407787925025205
comm10,6.0,0.16401702993236625,0.0,1.278125410644468,0.0,0.881325129499345
comm10,7.0,0.2118636644277281,0.0,1.3680158434452616,0.0,0.9719089035892411
comm10,8.0,0.25300908283055557,0.0,1.3970599772318226,0.0,0.9972725478357041
comm10,9.0,0.28318085673751836,0.0,1.4066466070642123,0.0,1.003668833417572
comm10,10.0,0.3028631107969053,0.0,1.4102329246303524,0.0,1.005129808289638
comm10,11.0,0.31475325237501184,0.0,1.411797560821588,0.0,1.0053899892963034
comm10,12.0,0.32160848069963466,0.0,1.4125645148120007,0.0,1.005392665367319
comm10,13.0,0.3254557588316955,0.0,1.4129654011328538,0.0,1.005359365708364
comm10,14.0,0.32758244296203864,0.0,1.4131808143135247,0.0,1.005332741659915
comm10,15.0,0.32874818948021595,0.0,1.4132977295046232,0.0,1.005316273629213
comm10,16.0,0.3293842771318746,0.0,1.413361355974657,0.0,1.0053068880849738
comm10,17.0,0.3297305979509513,0.0,1.4133959895417418,0.0,1.0053017139964884
comm10,18.0,0.329918909019096,0.0,1.413414829165621,0.0,1.0052988934979128
comm10,19.0,0.3300209944483605,0.0,1.4134250571653821,0.0,1.00529734639372
comm10,20.0,0.33007653005498194,0.0,1.4134306201225588,0.0,1.005296513581491
comm11,0.0,0.008741039839468973,0.009164320195742655,0.0,0.009331596323607711,0.0
comm11,1.0,0.012706427618587245,0.014878609765647628,0.0,0.019781016172617634,0.0
comm11,2.0,0.018222930524485745,0.02364531720086621,0.0,0.04012970725999247,0.0
comm11,3.0,0.025621068502132714,0.03633620028882333,0.0,0.07522258126123721,0.0
comm11,4.0,0.035052399429617395,0.053210262156577495,0.0,0.1247731237747671,0.0
comm11,5.0,0.046360501095219595,0.07335897665563644,0.0,0.17804314357322368,0.0
comm11,6.0,0.05908271639196824,0.09482648456090645,0.0,0.22067387383517095,0.0
comm11,7.0,0.0725638005283341,0.11543475945423963,0.0,0.24702563629644023,0.0
comm11,8.0,0.08607667565066182,0.13354940144403027,0.0,0.26021700351183324,0.0
comm11,9.0,0.09893543362328068,0.14837263856019772,0.0,0.2654028675721956,0.0
comm11,10.0,0.11060168368828599,0.1598488902963184,0.0,0.2663819112185442,0.0
comm11,11.0,0.12074847434920223,0.1683847824207681,0.0,0.26536392429898653,0.0
comm11,12.0,0.12926220481220013,0.1745671921996005,0.0,0.26352956481818307,0.0
comm11,13.0,0.13619768835550514,0.17897561435971104,0.0,0.26148719747907617,0.0
comm11,14.0,0.1417156550070771,0.1820960142586613,0.0,0.2595374381806664,0.0
comm11,15.0,0.14602565450216703,0.18430123163480563,0.0,0.257814157058032,0.0
comm11,16.0,0.14934493008228564,0.18586306221269103,0.0,0.2563608979279527,0.0
comm11,17.0,0.15187412319927007,0.18697403491859618,0.0,0.2551738028586733,0.0
comm11,18.0,0.15378599233271414,0.1877684828354853,0.0,0.2542261011759395,0.0
comm11,19.0,0.1552226442559416,0.18833964351601556,0.0,0.2534823234464266,0.0
comm11,20.0,0.15629757040423894,0.18875250533611088,0.0,0.2529064079044123,0.0
comm2,0.0,0.0,0.0021438450877572426,0.0,0.0,0.0
comm2,1.0,0.0,0.0035688142312365377,0.0,0.0,0.0
comm2,2.0,0.0,0.005915551876645273,0.0,0.0,0.0
comm2,3.0,0.0,0.009736934037826401,0.0,0.0,0.0
comm2,4.0,0.0,0.015846630985426893,0.0,0.0,0.0
comm2,5.0,0.0,0.025334435145608895,0.0,0.0,0.0
comm2,6.0,0.0,0.039421429045307085,0.0,0.0,0.0
comm2,7.0,0.0,0.05900249425201329,0.0,0.0,0.0
comm2,8.0,0.0,0.08386468146566659,0.0,0.0,0.0
comm2,9.0,0.0,0.11204264575004041,0.0,0.0,0.0
comm2,10.0,0.0,0.1401471531768124,0.0,0.0,0.0
comm2,11.0,0.0,0.16482233926624476,0.0,0.0,0.0
comm2,12.0,0.0,0.18417643432767206,0.0,0.0,0.0
comm2,13.0,0.0,0.19805686743553708,0.0,0.0,0.0
comm2,14.0,0.0,0.20738520531907026,0.0,0.0,0.0
comm2,15.0,0.0,0.21338356759114727,0.0,0.0,0.0
comm2,16.0,0.0,0.21713187136156997,0.0,0.0,0.0
comm2,17.0,0.0,0.21943240265325453,0.0,0.0,0.0
comm2,18.0,0.0,0.22082879638529387,0.0,0.0,0.0
comm2,19.0,0.0,0.22167071218733167,0.0,0.0,0.0
comm2,20.0,0.0,0.22217631110639943,0.0,0.0,0.0
comm3,0.0,0.0,0.0,0.012846048942902375,0.0,0.0
comm3,1.0,0.0,0.0,0.04784567765844869,0.0,0.0
comm3,2.0,0.0,0.0,0.16532041008887857,0.0,0.0
comm3,3.0,0.0,0.0,0.4596864509978721,0.0,0.0
comm3,4.0,0.0,0.0,0.8582503467033198,0.0,0.0
comm3,5.0,0.0,0.0,1.1090396711443598,0.0,0.0
comm3,6.0,0.0,0.0,1.2005339801992936,0.0,0.0
comm3,7.0,0.0,0.0,1.2269325057404967,0.0,0.0
comm3,8.0,0.0,0.0,1.234009609753395,0.0,0.0
comm3,9.0,0.0,0.0,1.2358692383883394,0.0,0.0
comm3,10.0,0.0,0.0,1.23635463159632,0.0,0.0
comm3,11.0,0.0,0.0,1.236481505025059,0.0,0.0
comm3,12.0,0.0,0.0,1.23651451067453,0.0,0.0
comm3,13.0,0.0,0.0,1.2365235026582144,0.0,0.0
comm3,14.0,0.0,0.0,1.236525889067329,0.0,0.0
comm3,15.0,0.0,0.0,1.2365260972700776,0.0,0.0
comm3,16.0,0.0,0.0,1.23652680647644,0.0,0.0
comm3,17.0,0.0,0.0,1.236526528024335,0.0,0.0
comm3,18.0,0.0,0.0,1.2365262462343982,0.0,0.0
comm3,19.0,0.0,0.0,1.2365266709801075,0.0,0.0
